Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_816.jpg;-11.99846;0;0;3.107476;111.8138;97.08887;359.9927;16.66328;358.8745
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_882.jpg;-8.992775;0;0;3.095807;111.9929;97.13506;359.9938;15.09363;358.8782
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_01_949.jpg;-5.985332;0;0;3.081975;112.1722;97.1783;359.9907;13.89936;358.9193
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_016.jpg;-8.989084;0;0;3.070407;112.412;97.22887;359.9939;12.37701;358.9063
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_083.jpg;-11.99401;0;0;3.057452;112.5918;97.26033;359.9904;10.89694;358.8424
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_149.jpg;-8.996519;0;0;3.039695;112.7716;97.28849;0.0006704791;9.409355;358.8553
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_216.jpg;-5.986469;0;0;3.027771;113.0108;97.32085;359.9864;7.881622;358.902
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_283.jpg;-2.970024;0;0;3.018548;113.1898;97.34292;359.9679;7.168678;358.9708
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_349.jpg;0;0;0;3.00487;113.3683;97.36448;359.9469;6.841057;359.0629
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_416.jpg;0;0;0;2.994777;113.605;97.39297;359.8923;6.747093;359.2035
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_483.jpg;0;0;0;2.984757;113.7818;97.41405;359.8421;6.736717;359.3187
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_549.jpg;0;0;0;2.971427;113.9578;97.43495;359.784;6.735146;359.4377
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_616.jpg;0;0;0;2.961337;114.1915;97.46255;359.7013;6.735245;359.5995
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_683.jpg;3.00357;0;0;2.951199;114.3658;97.48466;359.6321;6.947662;359.7532
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_750.jpg;6.009296;0;0;2.936192;114.5389;97.50951;359.5587;7.505058;359.9637
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_817.jpg;3.00887;0;0;2.925059;114.769;97.5444;359.4932;8.297417;0.2350038
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_883.jpg;0.01304626;0;0;2.914137;114.9415;97.56989;359.4836;8.546501;0.3666973
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_02_950.jpg;0;0;0;2.900086;115.1137;97.59518;359.4875;8.596954;0.4606682
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_017.jpg;0;0;0;2.889409;115.3425;97.62915;359.5036;8.605377;0.5522491
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_083.jpg;1.487156;0;0;2.879262;115.5137;97.65491;359.5364;8.668892;0.5879116
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_150.jpg;4.50036;0;0;2.86482;115.6839;97.68281;359.5766;9.011841;0.6476525
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_217.jpg;4.497839;0;0;2.852638;115.9096;97.72416;359.6644;9.906647;0.7547751
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_284.jpg;1.502413;0;0;2.842192;116.0785;97.75546;359.7502;10.35318;0.7828099
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_350.jpg;0;0;0;2.829188;116.2465;97.78619;359.8142;10.48349;0.7777655
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_417.jpg;3.011037;0;0;2.819467;116.4688;97.82915;359.8742;10.79513;0.7916409
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_484.jpg;6.004307;0;0;2.809212;116.6339;97.86446;359.9133;11.41032;0.8418218
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_550.jpg;9.021557;0;0;2.793577;116.7972;97.90359;359.9453;12.39345;0.9488606
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_617.jpg;12.01081;0;0;2.780027;117.0118;97.96289;0.001817044;14.29992;1.164272
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_684.jpg;8.995324;0;0;2.76688;117.1706;98.00848;359.9907;15.72574;1.165599
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_751.jpg;5.991347;0;0;2.753687;117.3282;98.05701;359.9936;16.85192;1.092737
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_818.jpg;8.996719;0;0;2.743457;117.535;98.12831;359.9884;18.31145;1.067493
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_885.jpg;11.99053;0;0;2.731623;117.6872;98.18739;359.9935;19.74841;1.118225
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_03_951.jpg;14.9855;0;0;2.712906;117.8366;98.25075;-0.005272319;21.50391;1.179033
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_018.jpg;11.97969;0;0;2.700503;118.032;98.34045;-0.005444248;23.85506;1.146246
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_084.jpg;8.972515;0;0;2.690352;118.1761;98.41137;359.9901;25.30702;1.077891
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_152.jpg;5.970029;0;0;2.677953;118.3183;98.48516;359.9838;26.43038;1.042283
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_218.jpg;2.963036;0;0;2.669586;118.5066;98.58431;359.9647;27.33652;0.9750297
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_285.jpg;0;0;0;2.661033;118.6474;98.65794;359.9348;27.58121;0.8890385
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_351.jpg;0;0.2003431;0;2.651544;118.7878;98.73121;359.8972;27.62943;0.786737
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_418.jpg;0;0.4003501;0;2.654819;118.9758;98.82951;359.8745;27.6402;0.6420321
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_485.jpg;0;0.2001693;0;2.664043;119.1175;98.9037;359.88;27.64146;0.530597
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_551.jpg;0;0;0;2.663058;119.2591;98.97787;359.884;27.64172;0.4188477
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_619.jpg;0;0;0;2.655002;119.4469;99.07629;359.8681;27.64194;0.2731454
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_685.jpg;0;0;0;2.646153;119.5869;99.14973;359.8408;27.64211;0.1689042
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_752.jpg;0;0;0;2.634356;119.7262;99.22286;359.8028;27.64228;0.0708674
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_819.jpg;0;0;0;2.625507;119.9111;99.31992;359.7401;27.64248;359.9522
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_885.jpg;0;0;0;2.616656;120.0492;99.39261;359.6952;27.64705;359.8838
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_04_952.jpg;0;0;0;2.604421;120.187;99.46522;359.6639;27.65445;359.8383
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_019.jpg;0;0;0;2.595227;120.3701;99.56164;359.6342;27.66208;359.8008
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_086.jpg;0;0;0;2.586084;120.507;99.63363;359.6175;27.66551;359.7861
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_152.jpg;0;0;0;2.574246;120.6435;99.70551;359.6071;27.6708;359.7873
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_219.jpg;0;0;0;2.565317;120.8249;99.80074;359.5917;27.67272;359.795
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_286.jpg;0;0;0;2.55663;120.9604;99.87205;359.586;27.6776;359.8164
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_352.jpg;0;0;0;2.544737;121.0955;99.94296;359.5796;27.67915;359.8391
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_419.jpg;0;0;0;2.536116;121.2748;100.037;359.5645;27.67939;359.8701
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_486.jpg;0;0;0;2.527364;121.4088;100.1076;359.5638;27.68441;359.9086
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_552.jpg;0;0.1993446;0;2.518205;121.5426;100.1778;359.5645;27.68517;359.9414
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_619.jpg;0;0.3996813;0;2.521809;121.722;100.2718;359.6007;27.68517;359.9819
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_686.jpg;0;0.6008105;0;2.533651;121.8581;100.3432;359.6731;27.68505;0.009486113
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_753.jpg;0;0.8005772;0;2.564043;121.9963;100.4156;359.7974;27.68491;0.03432466
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_820.jpg;0;1;0;2.597246;122.1849;100.5145;0.05864285;27.68467;0.06275833
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_887.jpg;0;1;0;2.637463;122.3298;100.5905;0.3233111;27.68449;0.08038072
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_05_953.jpg;0;0.7994738;0;2.689328;122.4771;100.6669;0.584736;27.66764;0.05369708
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_020.jpg;0;0.5992265;0;2.718472;122.6754;100.77;0.9153522;27.64615;0.0007851184
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_087.jpg;0;0.3989255;0;2.744828;122.8244;100.8482;1.118262;27.6475;-0.002007657
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_153.jpg;0;0.1990237;0;2.754022;123.0224;100.952;1.298176;27.64812;-0.001896878
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_220.jpg;0;0;0;2.754995;123.1695;101.0289;1.337757;27.64736;-0.002172005
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_287.jpg;0;0;0;2.745445;123.3149;101.1047;1.294474;27.64111;-0.001266523
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_354.jpg;0;0;0;2.736983;123.507;101.2047;1.155593;27.62867;-0.001040054
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_420.jpg;0;0.1991909;0;2.729384;123.6501;101.2792;1.014134;27.61896;-0.0008272228
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_487.jpg;0;0.4005446;0;2.733419;123.7934;101.3538;0.8694779;27.60955;-0.0006962525
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_554.jpg;0;0.599493;0;2.746811;123.9862;101.454;0.7090164;27.59716;-0.0004877822
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_621.jpg;0;0.8005557;0;2.768318;124.133;101.5303;0.6332176;27.58749;-0.0004136519
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_687.jpg;0;1;0;2.811507;124.2823;101.6079;0.6091774;27.57805;-0.0004572483
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_754.jpg;0;1;0;2.851421;124.486;101.7138;0.6600521;27.5662;-0.0005405813
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_821.jpg;0;1;0;2.891783;124.6421;101.7948;0.7485079;27.55725;-0.0006151698
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_888.jpg;0;1;0;2.945679;124.8009;101.8773;0.8691931;27.54743;-0.0007039906
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_06_954.jpg;0;0.9015307;0;2.986178;125.0164;101.989;1.061678;27.53215;-0.0008836473
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_021.jpg;0;0.7014101;0;3.020986;125.1801;102.0737;1.202741;27.51867;-0.000941226
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_088.jpg;0;0.5016463;0;3.052875;125.3447;102.1588;1.317981;27.50307;-0.0009504481
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_155.jpg;0;0.2998962;0;3.066226;125.5638;102.2718;1.376913;27.48312;-0.001460161
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_221.jpg;0;0.1001081;0;3.072476;125.727;102.3559;1.332225;27.47107;-0.0007456526
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_288.jpg;0;0;0;3.064406;125.8891;102.4393;1.234731;27.45305;-0.0005864651
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_355.jpg;-2.993667;0;0;3.054729;126.1039;102.5482;1.035238;27.1732;-0.0003415118
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_421.jpg;-6.009296;0;0;3.044389;126.2649;102.6268;0.84408;26.57792;359.976
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_488.jpg;-9.005978;0;0;3.029244;126.4265;102.7011;0.6193038;25.61368;359.8735
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_555.jpg;-5.978955;0;0;3.018147;126.6422;102.7954;0.2861655;24.26378;359.6615
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_622.jpg;-3.000362;0;0;3.008647;126.8037;102.8647;0.02818983;23.58537;359.5003
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_688.jpg;0;0;0;2.995765;126.9651;102.9346;359.8097;23.26936;359.3969
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_755.jpg;0;0;0;2.98451;127.1806;103.0286;359.6057;23.19737;359.3581
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_822.jpg;-1.505835;0;0;2.973352;127.3425;103.0983;359.4986;23.13035;359.3542
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_888.jpg;-4.508053;0;0;2.957983;127.5055;103.1666;359.4633;22.8222;359.3701
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_07_955.jpg;-4.513278;0;0;2.944532;127.725;103.2538;359.5158;21.9722;359.3856
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_022.jpg;-1.502734;0;0;2.933317;127.8896;103.3179;359.5657;21.52247;359.4065
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_089.jpg;0;0;0;2.920061;128.0532;103.3823;359.6054;21.38971;359.4579
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_155.jpg;0;0;0;2.909933;128.2705;103.4676;359.6483;21.35783;359.542
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_222.jpg;-3.008966;0;0;2.900116;128.4332;103.5295;359.6654;21.13677;359.5694
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_289.jpg;-6.007955;0;0;2.886133;128.5961;103.5885;359.6766;20.57518;359.5453
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_355.jpg;-9.009583;0;0;2.873808;128.8144;103.6607;359.6996;19.21721;359.4109
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_422.jpg;-12.0168;0;0;2.860216;128.9791;103.7086;359.7268;17.74659;359.2197
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_489.jpg;-9.010441;0;0;2.842134;129.1446;103.7531;359.7947;16.26646;359.0303
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_556.jpg;-6.014156;0;0;2.831062;129.3667;103.8104;359.9918;14.79571;358.8963
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_622.jpg;-2.996682;0;0;2.820359;129.5316;103.8522;0.06345258;14.09747;358.9042
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_689.jpg;-3.010597;0;0;2.810116;129.6944;103.8926;0.02590606;13.70042;358.9828
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_756.jpg;-6.012815;0;0;2.800283;129.9115;103.9403;359.9465;12.86876;358.9985
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_823.jpg;-9.003962;0;0;2.789075;130.0748;103.9715;359.9124;11.85493;358.9616
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_889.jpg;-5.986208;0;0;2.773831;130.2384;104.0004;359.9185;10.81625;358.9392
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_08_956.jpg;-2.97531;0;0;2.763816;130.4569;104.0377;359.9737;9.921501;358.987
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_023.jpg;0;0;0;2.754641;130.6199;104.0655;359.9921;9.669067;359.0522
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_089.jpg;0;0;0;2.742389;130.782;104.0933;359.9872;9.617119;359.1342
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_156.jpg;0;0;0;2.733304;130.9969;104.1299;359.9559;9.605736;359.2589
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_223.jpg;0;0;0;2.724242;131.1572;104.1571;359.9171;9.604782;359.361
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_290.jpg;0;0;0;2.71215;131.3167;104.1842;359.8668;9.604156;359.4662
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_357.jpg;-2.997755;0;0;2.702969;131.5288;104.218;359.7943;9.329849;359.5685
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_423.jpg;0;0;0;2.693631;131.6873;104.2431;359.7413;9.154396;359.6531
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_490.jpg;0;0;0;2.681332;131.8451;104.2685;359.6816;9.118263;359.743
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_557.jpg;-1.517218;0;0;2.67227;132.0549;104.3016;359.6079;9.035797;359.8535
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_623.jpg;-4.516153;0;0;2.662696;132.212;104.3236;359.5563;8.634789;359.8731
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_690.jpg;-1.516446;0;0;2.64962;132.3689;104.3449;359.5232;8.215126;359.8934
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_757.jpg;0;0;0;2.640586;132.5771;104.3744;359.4777;8.073868;359.9473
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_824.jpg;-1.507992;0;0;2.631577;132.7329;104.396;359.4525;7.985008;359.982
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_890.jpg;-4.505532;0;0;2.61862;132.8886;104.4154;359.4383;7.636971;359.9717
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_09_957.jpg;-7.5051;0;0;2.608108;133.096;104.4361;359.4358;6.595673;359.8598
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_024.jpg;-10.51087;0;0;2.595752;133.2514;104.4464;359.4567;5.382149;359.696
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_091.jpg;-13.51327;0;0;2.576597;133.4066;104.4514;359.4978;3.812691;359.457
